"","tod_GOSE_test_val.mean","tod_GOSE_test_val.stddev","tfr_GOSE_test_val.mean","tfr_GOSE_test_val.stddev","tod_fav_test_val.mean","tod_fav_test_val.stddev","tfr_fav_test_val.mean","tfr_fav_test_val.stddev","tod_death_test_val.mean","tod_death_test_val.stddev","tfr_death_test_val.mean","tfr_death_test_val.stddev"
"bp_clin_glm",0.372619047619048,0.234481504523745,0.432738095238095,0.137479384148168,0.305952380952381,0.193044441677519,0.329761904761905,0.209080293574018,0.720333333333333,0.169085475305195,0.748904761904762,0.159489299749839
"fe_clin_glm",0.382142857142857,0.171093422385764,0.425,0.249844055671123,0.307142857142857,0.158918539009193,0.376785714285714,0.170080888119157,0.679920634920635,0.119323621853237,0.758285714285714,0.185951496857846
"fp_clin_glm",0.367857142857143,0.231470332308979,0.372619047619048,0.234481504523745,0.294642857142857,0.189099376686013,0.391071428571429,0.213079442085471,0.728333333333333,0.160322273226514,0.796190476190476,0.174911704320752
"mf_clin_glm",0.386904761904762,0.243757086064801,0.374404761904762,0.215772783248791,0.244047619047619,0.0968977416434506,0.386309523809524,0.130416924756868,0.709952380952381,0.192320859308527,0.744873015873016,0.151837776111454
"sm_clin_glm",0.367857142857143,0.161505986494214,0.353571428571429,0.180525027944287,0.294642857142857,0.189099376686013,0.338690476190476,0.13704056411571,0.681190476190476,0.215157617698084,0.744666666666667,0.228944239614382
"wv_clin_glm",0.439285714285714,0.234058033968728,0.420238095238095,0.208571292672276,0.317261904761905,0.201718980396378,0.370833333333333,0.173790157107596,0.728666666666667,0.169372725612496,0.758095238095238,0.155270227466231
"clin_only_glm",0.372619047619048,0.234481504523745,0.344047619047619,0.186167791822372,0.396428571428571,0.185748623199226,0.33452380952381,0.155013531703971,0.745730158730159,0.148265613389898,0.736206349206349,0.136564038859059
"bp_only_glm",0.44047619047619,0.19956017397905,0.476190476190476,0.170865477314373,0.491071428571429,0.291924691504854,0.645238095238095,0.142956314783601,0.453539682539683,0.264285902569169,0.627142857142857,0.344274517370452
"fe_only_glm",0.519047619047619,0.0310438209771555,0.404761904761905,0.175771703098017,0.373214285714286,0.186381775127756,0.619642857142857,0.139855620806608,0.40947619047619,0.255235452189585,0.656222222222222,0.203872388069802
"fp_only_glm",0.491071428571429,0.207075283176178,0.507142857142857,0.164440920474591,0.467857142857143,0.242357679676051,0.623214285714286,0.21695183353123,0.506380952380952,0.223859062399971,0.648301587301587,0.257313408558975
"mf_only_glm",0.442857142857143,0.0946409853064371,0.497023809523809,0.265882270035582,0.344047619047619,0.173560650263036,0.53452380952381,0.0867088463553816,0.377476190476191,0.106815850183108,0.588063492063492,0.208276421553805
"sm_only_glm",0.514285714285714,0.031943828249997,0.414285714285714,0.159363814577919,0.480952380952381,0.175287260183866,0.626785714285714,0.114874783944931,0.498380952380952,0.391580262578205,0.651349206349206,0.268216924745775
"wv_only_glm",0.585714285714286,0.233648960482802,0.452380952380952,0.0733858809877259,0.488690476190476,0.233516236622724,0.664285714285714,0.148785712380648,0.524968253968254,0.321952989796964,0.586666666666667,0.276485884711036
