"","tod_GOSE_test_val.mean","tod_GOSE_test_val.stddev","tfr_GOSE_test_val.mean","tfr_GOSE_test_val.stddev","tod_fav_test_val.mean","tod_fav_test_val.stddev","tfr_fav_test_val.mean","tfr_fav_test_val.stddev","tod_death_test_val.mean","tod_death_test_val.stddev","tfr_death_test_val.mean","tfr_death_test_val.stddev"
"bp_clin_glm",0.621375661375661,0.216956250975192,0.519523809523809,0.264268792060361,0.372169312169312,0.207328297190014,0.417989417989418,0.234298953373856,0.583701298701299,0.084977029031254,0.627294372294372,0.0966109726091463
"fe_clin_glm",0.42952380952381,0.161817592469275,0.561005291005291,0.248381536437641,0.344444444444444,0.147951494574362,0.528042328042328,0.286455046000668,0.494291125541126,0.239966282272211,0.606190476190476,0.257300436725687
"fp_clin_glm",0.452380952380952,0.19210940025914,0.559153439153439,0.245410662845023,0.281587301587302,0.158617420281093,0.433544973544974,0.28232449249333,0.561769480519481,0.105589668215299,0.586747835497835,0.283597623944516
"mf_clin_glm",0.483809523809524,0.255100156203671,0.46984126984127,0.259811257732891,0.247883597883598,0.16098899812716,0.459153439153439,0.301212614179219,0.579101731601732,0.262478566046906,0.588165584415584,0.219129270274405
"sm_clin_glm",0.508359788359788,0.240333512192845,0.476666666666667,0.241152070253718,0.308306878306878,0.172063215473202,0.428095238095238,0.208797743901611,0.546948051948052,0.137011756010965,0.592651515151515,0.233438398718649
"wv_clin_glm",0.532539682539683,0.200796787728806,0.549417989417989,0.20503911891253,0.420634920634921,0.219685062835313,0.396031746031746,0.284154694046486,0.534090909090909,0.0649618451270748,0.564090909090909,0.249826385997348
"clin_only_glm",0.585238095238095,0.297022470864645,0.473439153439153,0.14443446289911,0.572539682539683,0.213723247697105,0.562380952380952,0.295184540286901,0.599761904761905,0.173806262200317,0.583701298701299,0.161155500877192
"bp_only_glm",0.522857142857143,0.118062591493682,0.524285714285714,0.0341066753894666,0.311957671957672,0.293300615841093,0.498518518518519,0.217236332077976,0.44344696969697,0.314563994260798,0.540898268398268,0.248352750222603
"fe_only_glm",0.428253968253968,0.0939824635331032,0.527142857142857,0.202937609795197,0.358412698412698,0.0544377338638262,0.643174603174603,0.182803122532023,0.400649350649351,0.23500932111004,0.56422619047619,0.198562587233227
"fp_only_glm",0.482857142857143,0.0467297920965603,0.564285714285714,0.21345075424977,0.349312169312169,0.211586104194619,0.54978835978836,0.153356162559032,0.482732683982684,0.237313381078794,0.602700216450216,0.280075284019938
"mf_only_glm",0.430634920634921,0.165484849988486,0.573174603174603,0.283869928943393,0.182116402116402,0.202192705616799,0.324603174603175,0.233215875846366,0.453777056277056,0.224749522995306,0.54103354978355,0.14060662174363
"sm_only_glm",0.540476190476191,0.0746495971742423,0.546825396825397,0.149107109854362,0.235132275132275,0.193390984242586,0.563915343915344,0.178924557756879,0.469886363636364,0.216611447323474,0.580378787878788,0.316591035987995
"wv_only_glm",0.500476190476191,0.120519472744688,0.547936507936508,0.0615721630878902,0.29968253968254,0.32077319036563,0.486190476190476,0.16584415333306,0.506893939393939,0.191190794445299,0.547272727272727,0.188693857612871
