"","tod_GOSE_test_val.mean","tod_GOSE_test_val.stddev","tfr_GOSE_test_val.mean","tfr_GOSE_test_val.stddev","tod_fav_test_val.mean","tod_fav_test_val.stddev","tfr_fav_test_val.mean","tfr_fav_test_val.stddev","tod_death_test_val.mean","tod_death_test_val.stddev","tfr_death_test_val.mean","tfr_death_test_val.stddev"
"bp_clin_lda",0.329761904761905,0.239415979704506,0.361309523809524,0.167773746591508,0.233928571428571,0.1268918625625,0.344642857142857,0.157040235250487,0.707634920634921,0.127908643426627,0.739968253968254,0.0893125109700328
"fe_clin_lda",0.339285714285714,0.190569173733121,0.320238095238095,0.19012243936504,0.314880952380952,0.284225411367668,0.382142857142857,0.192345735814881,0.658492063492063,0.14552285814393,0.60815873015873,0.211765295047241
"fp_clin_lda",0.310714285714286,0.21029686931248,0.329761904761905,0.209080293574018,0.302976190476191,0.17024746061485,0.2875,0.148982042854065,0.702809523809524,0.180342990172361,0.695,0.190595944497665
"mf_clin_lda",0.329761904761905,0.195052902876719,0.279166666666667,0.223198412133999,0.274404761904762,0.205512363697791,0.366071428571429,0.214223701344382,0.556777777777778,0.262340736218313,0.441698412698413,0.134018595258388
"sm_clin_lda",0.310714285714286,0.21029686931248,0.370833333333333,0.211995867253176,0.29047619047619,0.158293048938997,0.328571428571429,0.154670302561064,0.721857142857143,0.180600566515862,0.68547619047619,0.187582937061567
"wv_clin_lda",0.301190476190476,0.204626893474147,0.383333333333333,0.158918539009193,0.255952380952381,0.107966411590578,0.28452380952381,0.149664212212651,0.704333333333333,0.19048157730478,0.707301587301587,0.109360356522532
"clin_only_lda",0.320238095238095,0.242533047050427,0.320238095238095,0.242533047050427,0.320238095238095,0.242533047050427,0.320238095238095,0.242533047050427,0.758428571428571,0.172050096854563,0.758428571428571,0.172050096854563
"bp_only_lda",0.430952380952381,0.20763488362498,0.44047619047619,0.205852576973697,0.319642857142857,0.257295066283415,0.502380952380952,0.202800685190736,0.471333333333333,0.202154046468037,0.65947619047619,0.334314898332643
"fe_only_lda",0.619642857142857,0.245715122045457,0.468452380952381,0.250315135845917,0.27797619047619,0.130471248168474,0.5625,0.145711805534448,0.38031746031746,0.166559300262415,0.589238095238095,0.120461885090834
"fp_only_lda",0.486309523809524,0.207092392593969,0.454761904761905,0.240523333427139,0.402380952380952,0.206951197594846,0.635714285714286,0.174882532651941,0.654396825396825,0.258580463560275,0.614904761904762,0.298732564553509
"mf_only_lda",0.392857142857143,0.119641376441915,0.497023809523809,0.265882270035582,0.313690476190476,0.124922027835561,0.506547619047619,0.0776209647732853,0.52747619047619,0.285156777501609,0.391365079365079,0.179773155680011
"sm_only_lda",0.523809523809524,0.301169300968417,0.451785714285714,0.201156132599878,0.513095238095238,0.124886569849597,0.651785714285714,0.138224744282537,0.527285714285714,0.171422916573399,0.694142857142857,0.291963968981916
"wv_only_lda",0.428571428571429,0.341730954628746,0.347619047619048,0.120937381897146,0.329166666666667,0.240644831249824,0.572619047619048,0.190866415752304,0.52252380952381,0.327529905508287,0.643809523809524,0.322799545360988
