"","tod_GOSE_test_val.mean","tod_GOSE_test_val.stddev","tfr_GOSE_test_val.mean","tfr_GOSE_test_val.stddev","tod_fav_test_val.mean","tod_fav_test_val.stddev","tfr_fav_test_val.mean","tfr_fav_test_val.stddev","tod_death_test_val.mean","tod_death_test_val.stddev","tfr_death_test_val.mean","tfr_death_test_val.stddev"
"bp_clin_lda",0.422222222222222,0.183400317591926,0.447936507936508,0.208989216993006,0.311164021164021,0.211156888593432,0.39015873015873,0.273514679071202,0.580541125541126,0.105947859500516,0.552159090909091,0.209390379662107
"fe_clin_lda",0.382222222222222,0.143501193697448,0.492380952380952,0.273440975799454,0.286349206349206,0.292463494199972,0.483809523809524,0.331792356452727,0.484101731601732,0.283659847157561,0.529134199134199,0.185518645879912
"fp_clin_lda",0.413650793650794,0.162849716715492,0.456507936507937,0.233116193101244,0.294126984126984,0.170883539808182,0.46037037037037,0.280565028565166,0.560541125541126,0.121457833052452,0.484994588744589,0.300224708655923
"mf_clin_lda",0.352222222222222,0.164391500332919,0.435555555555556,0.17343621576033,0.210793650793651,0.221706885456237,0.451322751322751,0.310683847991427,0.504502164502164,0.234044166988514,0.529713203463203,0.213250216336962
"sm_clin_lda",0.387936507936508,0.154489381543931,0.476507936507936,0.276360101168317,0.24968253968254,0.146608161903798,0.38973544973545,0.23592532669716,0.540730519480519,0.149720484531551,0.505373376623377,0.287736857212569
"wv_clin_lda",0.412222222222222,0.172311439110626,0.437936507936508,0.194614761818734,0.327195767195767,0.195932148437981,0.445185185185185,0.214309751085085,0.57482683982684,0.107561210440809,0.538219696969697,0.206058186399564
"clin_only_lda",0.462222222222222,0.24374875234675,0.462222222222222,0.24374875234675,0.462222222222222,0.24374875234675,0.462222222222222,0.24374875234675,0.639761904761905,0.0270633756921578,0.639761904761905,0.0270633756921578
"bp_only_lda",0.524338624338624,0.147603875498025,0.450740740740741,0.124111071750555,0.192592592592593,0.133744222853835,0.465396825396825,0.234454707408814,0.413300865800866,0.289126704582004,0.536130952380952,0.287503358207736
"fe_only_lda",0.446878306878307,0.150018242127687,0.507989417989418,0.240283623226214,0.368783068783069,0.0971357099882575,0.633015873015873,0.194022541957382,0.358149350649351,0.252397750614175,0.495384199134199,0.168975801161607
"fp_only_lda",0.581164021164021,0.12912307895698,0.528730158730159,0.232812018869318,0.237671957671958,0.1631219591305,0.650793650793651,0.179961083108572,0.423901515151515,0.156583345062214,0.536704545454545,0.22601484286262
"mf_only_lda",0.41952380952381,0.16147975652133,0.49973544973545,0.352923240514174,0.179470899470899,0.250155014789015,0.506137566137566,0.302416385690288,0.490930735930736,0.149303948404593,0.462359307359307,0.163541753840272
"sm_only_lda",0.541746031746032,0.115365817540946,0.545343915343915,0.164459603463281,0.312592592592593,0.281254234560907,0.568306878306878,0.192348637573301,0.347927489177489,0.142872109626093,0.524772727272727,0.194089445385156
"wv_only_lda",0.553809523809524,0.142654618348143,0.497566137566138,0.200264934683324,0.192169312169312,0.213705007128861,0.450687830687831,0.145371947071768,0.398847402597403,0.223544504854437,0.418798701298701,0.175975688279876
