"","tod_GOSE_test_val.mean","tod_GOSE_test_val.stddev","tfr_GOSE_test_val.mean","tfr_GOSE_test_val.stddev","tod_fav_test_val.mean","tod_fav_test_val.stddev","tfr_fav_test_val.mean","tfr_fav_test_val.stddev","tod_death_test_val.mean","tod_death_test_val.stddev","tfr_death_test_val.mean","tfr_death_test_val.stddev"
"bp_clin_svm",0.485119047619048,0.283301443783625,0.361309523809524,0.298952370522914,0.354761904761905,0.111803398874989,0.48452380952381,0.141586612034765,0.758761904761905,0.182647325059728,0.730190476190476,0.180781749123982
"fe_clin_svm",0.438690476190476,0.251726605692774,0.45952380952381,0.316720367806082,0.367261904761905,0.153664838701185,0.636309523809524,0.13416645540187,0.72152380952381,0.165612448183092,0.731571428571429,0.178039493440331
"fp_clin_svm",0.554761904761905,0.256381146960939,0.638690476190476,0.310121332593721,0.380357142857143,0.223990713131507,0.519047619047619,0.161834718742537,0.767952380952381,0.166942934293901,0.741428571428571,0.195901891314015
"mf_clin_svm",0.253571428571429,0.152664356991708,0.649404761904762,0.157040235250487,0.291666666666667,0.167197284585573,0.414880952380952,0.0842740273038173,0.712,0.17084238403103,0.732904761904762,0.202671528092428
"sm_clin_svm",0.664285714285714,0.1633166727585,0.475595238095238,0.314748149148315,0.395238095238095,0.188682026249133,0.626190476190476,0.153289700979237,0.752809523809524,0.197618502581004,0.753666666666667,0.203732990748367
"wv_clin_svm",0.635714285714286,0.242752078113806,0.380357142857143,0.301642447443614,0.482738095238095,0.284474617186014,0.4625,0.129106305843738,0.765571428571429,0.178711976435666,0.751285714285714,0.190468124829232
"clin_only_svm",0.605952380952381,0.289912118203395,0.583333333333333,0.227440156839795,0.589880952380952,0.240762588766735,0.736904761904762,0.124317866667624,0.405126984126984,0.230019194155662,0.611476190476191,0.23409208510411
"bp_only_svm",0.376190476190476,0.189281970612874,0.607738095238095,0.179959879945566,0.483928571428571,0.238277460031753,0.708928571428571,0.161927738215625,0.509888888888889,0.323227630367526,0.682698412698413,0.277392249469064
"fe_only_svm",0.28452380952381,0.0937759790157523,0.269642857142857,0.236186545906239,0.373214285714286,0.114874783944931,0.610119047619048,0.2348928990759,0.41,0.281357657651741,0.599365079365079,0.133454215799987
"fp_only_svm",0.35,0.234436169266428,0.533928571428571,0.25811997443401,0.513095238095238,0.227767061857329,0.711904761904762,0.2202220071344,0.518349206349206,0.103663894745577,0.628603174603175,0.238846444576158
"mf_only_svm",0.46547619047619,0.173764671316503,0.424404761904762,0.178019981871638,0.452380952380952,0.130410132739325,0.522619047619048,0.136282228500229,0.422238095238095,0.22836520955312,0.416238095238095,0.240725495476353
"sm_only_svm",0.517857142857143,0.20524928154246,0.420238095238095,0.269229289697163,0.46547619047619,0.128797200361117,0.651785714285714,0.207160816134463,0.560873015873016,0.230267420969598,0.709285714285714,0.249114645446557
"wv_only_svm",0.263095238095238,0.149189989815753,0.452380952380952,0.251976315339485,0.438690476190476,0.269337838625011,0.639285714285714,0.214434472175401,0.415253968253968,0.263900336307382,0.72,0.284409720102687
