"","tod_GOSE_test_val.mean","tod_GOSE_test_val.stddev","tfr_GOSE_test_val.mean","tfr_GOSE_test_val.stddev","tod_fav_test_val.mean","tod_fav_test_val.stddev","tfr_fav_test_val.mean","tfr_fav_test_val.stddev","tod_death_test_val.mean","tod_death_test_val.stddev","tfr_death_test_val.mean","tfr_death_test_val.stddev"
"bp_clin_svm",0.601640211640212,0.199682742966953,0.591957671957672,0.283618217702669,0.262645502645503,0.232235235391926,0.493227513227513,0.258176228314315,0.54599025974026,0.119536580095203,0.611883116883117,0.102326207414814
"fe_clin_svm",0.362328042328042,0.184252526683368,0.444603174603175,0.316066583428223,0.440846560846561,0.214552189136652,0.607777777777778,0.238555375480352,0.507294372294372,0.171819648808851,0.576693722943723,0.194923751276559
"fp_clin_svm",0.392169312169312,0.166923628232912,0.401111111111111,0.270002052939574,0.397037037037037,0.261765662382872,0.587513227513228,0.284385898799828,0.54224025974026,0.176238464632219,0.519036796536797,0.18566172823901
"mf_clin_svm",0.312063492063492,0.135058752833932,0.461058201058201,0.248298597232532,0.204021164021164,0.180138955786477,0.434603174603175,0.35292821796297,0.556212121212121,0.219985703684417,0.590687229437229,0.0644872965900802
"sm_clin_svm",0.546666666666667,0.149466170267461,0.567513227513228,0.261460689209494,0.326507936507937,0.214361832453681,0.655185185185185,0.177810410522239,0.545822510822511,0.200697176477996,0.559918831168831,0.133717272317086
"wv_clin_svm",0.525978835978836,0.225752414692036,0.577354497354497,0.295185559794571,0.412910052910053,0.263629508785785,0.462645502645503,0.272144337149305,0.55879329004329,0.225048942267218,0.505286796536797,0.177387105142373
"clin_only_svm",0.36042328042328,0.301246070764934,0.465396825396825,0.351998934925895,0.326560846560847,0.311875568011434,0.346878306878307,0.320630031219814,0.352667748917749,0.190893901441581,0.389107142857143,0.220621007219464
"bp_only_svm",0.34952380952381,0.264137667671601,0.448095238095238,0.142494690109837,0.386507936507937,0.252496978421262,0.663650793650794,0.221071567470958,0.426066017316017,0.229520192019519,0.539669913419913,0.222739676790913
"fe_only_svm",0.466719576719577,0.214987126918401,0.538201058201058,0.226191064079189,0.460740740740741,0.164046081056691,0.622433862433862,0.21673936541599,0.35530303030303,0.20148239651771,0.515687229437229,0.108415795888424
"fp_only_svm",0.426243386243386,0.223661752159543,0.498624338624339,0.191295123725149,0.415449735449735,0.196366307627778,0.707724867724868,0.175366936251626,0.390952380952381,0.0658624967696004,0.47767316017316,0.139729614936109
"mf_only_svm",0.357566137566138,0.0856656077074537,0.400529100529101,0.281882993264731,0.258835978835979,0.221003967299979,0.524074074074074,0.266084834941406,0.491580086580087,0.125345991428274,0.452997835497836,0.202063275047675
"sm_only_svm",0.368571428571429,0.259397328530729,0.481216931216931,0.210798425128143,0.359259259259259,0.192104299890287,0.665396825396825,0.133344670719803,0.352548701298701,0.0629852243185582,0.476823593073593,0.166970600918378
"wv_only_svm",0.419470899470899,0.271137668096133,0.403015873015873,0.114665923989931,0.273650793650794,0.288970858770297,0.606507936507936,0.140913139825783,0.466737012987013,0.12159514085019,0.519502164502164,0.104884212707983
