"","tod_GOSE_test_val.mean","tod_GOSE_test_val.stddev","tfr_GOSE_test_val.mean","tfr_GOSE_test_val.stddev","tod_fav_test_val.mean","tod_fav_test_val.stddev","tfr_fav_test_val.mean","tfr_fav_test_val.stddev","tod_death_test_val.mean","tod_death_test_val.stddev","tfr_death_test_val.mean","tfr_death_test_val.stddev"
"bp_clin_knn",0.389583333333333,0.15005579319516,0.316964285714286,0.213939245367971,0.318452380952381,0.189193036610867,0.329464285714286,0.181729270948577,0.718444444444444,0.135503614449389,0.63865873015873,0.175185573600633
"fe_clin_knn",0.376488095238095,0.169597163854613,0.347619047619048,0.237260441301964,0.248511904761905,0.201575120124702,0.422619047619048,0.235024845504758,0.657825396825397,0.141760557566383,0.721714285714286,0.0941807978079235
"fp_clin_knn",0.378571428571429,0.246632650715782,0.378571428571429,0.281516785787761,0.289583333333333,0.199525771739982,0.264583333333333,0.229186957976123,0.673150793650794,0.18831486156814,0.692388888888889,0.222849936148342
"mf_clin_knn",0.311904761904762,0.152083042120679,0.425297619047619,0.2655330723281,0.244047619047619,0.173438122432541,0.416369047619048,0.248686494132564,0.55681746031746,0.208526577798309,0.601126984126984,0.0815832174260323
"sm_clin_knn",0.33125,0.171807668217331,0.400297619047619,0.158305638913437,0.318154761904762,0.190384324945115,0.342261904761905,0.134060781304229,0.674103174603175,0.104803186010417,0.751047619047619,0.195353740430601
"wv_clin_knn",0.363095238095238,0.268253674743899,0.388392857142857,0.249028191960582,0.327678571428571,0.193979364639375,0.302678571428571,0.204826998581907,0.698277777777778,0.136511153755,0.657436507936508,0.198561903423229
"clin_only_knn",0.295833333333333,0.190238877464272,0.392857142857143,0.299044206835249,0.35,0.204401676488902,0.307142857142857,0.229672447425842,0.680976190476191,0.17383154622388,0.636531746031746,0.152201768202246
"bp_only_knn",0.336309523809524,0.180372858029783,0.650595238095238,0.230799685653944,0.495833333333333,0.271695383691505,0.632738095238095,0.101444010114982,0.479166666666667,0.287337280186602,0.595833333333333,0.301877275487544
"fe_only_knn",0.426785714285714,0.143654767330816,0.357738095238095,0.205339888854184,0.398809523809524,0.0598206882209577,0.621428571428571,0.20865621238292,0.453650793650794,0.274220763179836,0.521984126984127,0.188061664005134
"fp_only_knn",0.429761904761905,0.182903794892126,0.55922619047619,0.256299079974337,0.483333333333333,0.210549437804135,0.572916666666667,0.133007747140231,0.530785714285714,0.254977929105767,0.633325396825397,0.258511204095651
"mf_only_knn",0.486309523809524,0.20666423221081,0.481845238095238,0.139088752171862,0.366071428571429,0.116071428571429,0.448214285714286,0.12449586547971,0.585873015873016,0.213499734328469,0.445198412698413,0.219131730601739
"sm_only_knn",0.451785714285714,0.226976235432803,0.39375,0.144412723546861,0.486607142857143,0.184025103732765,0.568452380952381,0.164338543955697,0.53031746031746,0.254465287445041,0.741896825396825,0.264738423100348
"wv_only_knn",0.266071428571429,0.107547186817184,0.454464285714286,0.36881292940879,0.419940476190476,0.238690661738439,0.658035714285714,0.164151137512696,0.423809523809524,0.285416511495067,0.657206349206349,0.262793623948732
