"","tod_GOSE_test_val.mean","tod_GOSE_test_val.stddev","tfr_GOSE_test_val.mean","tfr_GOSE_test_val.stddev","tod_fav_test_val.mean","tod_fav_test_val.stddev","tfr_fav_test_val.mean","tfr_fav_test_val.stddev","tod_death_test_val.mean","tod_death_test_val.stddev","tfr_death_test_val.mean","tfr_death_test_val.stddev"
"bp_clin_knn",0.41962962962963,0.164059391346637,0.445529100529101,0.174659693033128,0.387089947089947,0.194859758746621,0.413809523809524,0.212428459346049,0.546022727272727,0.0823197222635847,0.586185064935065,0.150096427268997
"fe_clin_knn",0.441322751322751,0.210500103716818,0.367777777777778,0.180992059141862,0.362460317460317,0.245986875068511,0.509444444444444,0.237383924240948,0.531626082251082,0.218770941342487,0.598333333333333,0.200034719208664
"fp_clin_knn",0.454973544973545,0.180556321102317,0.423412698412698,0.17794024251635,0.343333333333333,0.18330378377954,0.375925925925926,0.27220628189507,0.598658008658009,0.146558907480298,0.510633116883117,0.205134417358322
"mf_clin_knn",0.397724867724868,0.0747974879466538,0.455502645502646,0.197161699946125,0.26973544973545,0.190000655665077,0.37952380952381,0.360694160124469,0.542551406926407,0.128291010164851,0.565062229437229,0.217533768938866
"sm_clin_knn",0.435767195767196,0.161454833558192,0.442486772486772,0.235818152995394,0.305238095238095,0.158568965772063,0.440608465608466,0.260618702597624,0.534556277056277,0.183022024057436,0.563268398268398,0.214307257105056
"wv_clin_knn",0.462619047619048,0.205013303896363,0.49521164021164,0.110922001452388,0.392169312169312,0.202658418917807,0.456190476190476,0.228059943586068,0.51758658008658,0.1784774611743,0.47290854978355,0.139709674570247
"clin_only_knn",0.494444444444444,0.219181291166881,0.445238095238095,0.233745990786188,0.407089947089947,0.112943197408352,0.415873015873016,0.0919471076061,0.506212121212121,0.131511311213307,0.474962121212121,0.178992624000935
"bp_only_knn",0.421269841269841,0.236171060816617,0.552592592592593,0.058009062829375,0.310793650793651,0.248465687334925,0.483888888888889,0.125872990852497,0.453189935064935,0.265973359763562,0.536523268398268,0.194894420722444
"fe_only_knn",0.419470899470899,0.182807640149257,0.451190476190476,0.271057308980641,0.375132275132275,0.089489968211922,0.543465608465608,0.198521037441291,0.293701298701299,0.100584289822429,0.541609848484848,0.134959953768986
"fp_only_knn",0.458518518518518,0.209993794408278,0.572698412698413,0.198264706712873,0.29952380952381,0.251595813786198,0.629232804232804,0.180310995875504,0.42398538961039,0.111594811892594,0.602286255411255,0.226711023255996
"mf_only_knn",0.421031746031746,0.0586429532745229,0.461269841269841,0.22358595159934,0.260952380952381,0.169947304091005,0.453544973544974,0.186489510891411,0.477248376623377,0.13307868002844,0.478977272727273,0.146990074930586
"sm_only_knn",0.363306878306878,0.135535338463226,0.537804232804233,0.228873907307269,0.253650793650794,0.105034517835861,0.537222222222222,0.0847927757230226,0.374837662337662,0.0543195984941907,0.610830627705628,0.242220126875208
"wv_only_knn",0.531216931216931,0.215008904420612,0.504603174603175,0.0910736331302837,0.294603174603175,0.308867028052346,0.567645502645503,0.210460077764087,0.486688311688312,0.210676011572068,0.51607683982684,0.17193231855148
